Date,Open,High,Low,Adj Close,Volume
1999-10-27,0.4713540077209472,0.4739579856395721,0.4401040077209472,0.4108943939208984,21412800
1999-11-01,0.453125,0.5078129768371582,0.453125,0.4491165578365326,78254400
1999-11-11,0.5911459922790527,0.6640629768371582,0.578125,0.5805080533027649,56270400
1999-11-15,0.6712239980697632,0.6914060115814209,0.6432290077209473,0.5996189117431641,36220800
1999-11-19,0.8359379768371582,0.9244790077209472,0.8333330154418945,0.8193994164466858,216518400
1999-11-23,0.8007810115814209,0.8372399806976318,0.7916669845581055,0.759676456451416,55324800
1999-12-10,0.8138020038604736,0.8177080154418945,0.7760419845581055,0.7250373959541321,9830400
1999-12-13,0.78125,0.8085939884185791,0.7708330154418945,0.7226479649543762,18384000
1999-12-14,0.7890629768371582,0.8085939884185791,0.7669270038604736,0.71070396900177,27388800
1999-12-20,0.7851560115814209,0.8642579913139343,0.7578129768371582,0.7787874341011047,40243200
1999-12-28,0.9296879768371582,0.9635419845581056,0.9244790077209472,0.8504552245140076,17918400
1999-12-30,0.9583330154418944,0.9726560115814208,0.9427080154418944,0.8862895369529724,13977600
1999-12-31,0.9641929864883424,0.9791669845581056,0.9609379768371582,0.8970397710800171,12734400
2000-01-07,0.8541669845581055,0.8815100193023682,0.8411459922790527,0.8002882599830627,7118400
2000-01-13,0.8411459922790527,0.8854169845581055,0.8307290077209473,0.8050658106803894,13219200
2000-01-21,0.9401040077209472,0.9440100193023682,0.9088540077209472,0.8552335500717163,54427200
2000-01-26,0.8828129768371582,0.90625,0.8307290077209473,0.7763988375663757,23246400
2000-01-28,0.7916669845581055,0.796875,0.7473959922790527,0.7142873406410217,19444800
2000-02-07,0.8489580154418945,0.8489580154418945,0.7916669845581055,0.7274264097213745,21748800
2000-02-08,0.8125,0.859375,0.7916669845581055,0.7620652914047241,46881600
2000-02-14,1.0442709922790527,1.2083330154418943,1.0338540077209473,1.108458399772644,65011200
2000-02-28,1.2682290077209473,1.28125,1.2447919845581057,1.1610151529312134,51787200
2000-02-29,1.2578129768371582,1.3489580154418943,1.2578129768371582,1.2231265306472778,30604800
2000-03-03,1.2083330154418943,1.2395830154418943,1.1979169845581057,1.125182032585144,27369600
2000-03-14,3.0924479961395264,3.0924479961395264,2.25,2.1046383380889893,156777600
2000-03-16,2.2708330154418945,2.3489580154418945,1.9296879768371584,1.7997522354125977,75038400
2000-03-17,1.9166669845581052,2.229166984558105,1.916340947151184,1.908746838569641,55761600
2000-03-22,1.9921879768371584,2.0520830154418945,1.9583330154418943,1.8263285160064695,23059200
2000-03-24,2.0130209922790527,2.104166984558105,1.875,1.7809392213821411,23160000
2000-03-29,1.6848959922790527,1.7239580154418943,1.5,1.4381293058395386,46944000
2000-03-31,1.6650389432907104,1.8307290077209477,1.6354169845581057,1.6146113872528076,96297600
2000-04-11,1.8121739625930784,1.9791669845581052,1.6666669845581057,1.6806044578552246,45758400
2000-04-12,1.834635019302368,1.875,1.6354169845581057,1.5062137842178345,31344000
2000-04-17,1.3125,1.5625,1.3125,1.3819901943206787,29409600
2000-04-19,1.8294270038604736,1.8541669845581052,1.6666669845581057,1.549214243888855,27835200
2000-04-20,1.734375,1.7669270038604736,1.65625,1.5408536195755005,15393600
2000-04-24,1.5833330154418943,1.6536459922790527,1.5130209922790527,1.464407444000244,20596800
2000-05-17,2.0625,2.3880209922790527,2.0611979961395264,2.111804723739624,129062400
2000-05-23,2.2083330154418945,2.457031011581421,2.171875,2.0616378784179688,77856000
2000-05-24,2.244791984558105,2.28125,1.921875,2.0353598594665527,73963200
2000-06-06,2.8098959922790527,2.914062976837158,2.6458330154418945,2.44028115272522,37588800
2000-06-08,2.6067709922790527,2.609375,2.4583330154418945,2.3495023250579834,46070400
2000-06-13,2.492187976837158,2.6458330154418945,2.479166984558105,2.425947427749634,44784000
2000-06-15,2.634114980697632,2.710937976837158,2.492187976837158,2.486866235733032,33859200
2000-06-16,2.701172113418579,3.125,2.7005209922790527,2.861925840377808,98784000
2000-06-30,2.557291984558105,2.6927080154418945,2.432291984558105,2.429532051086426,120919200
2000-07-18,2.875,3.125,2.875,2.735314130783081,18367200
2000-07-21,2.875,2.9583330154418945,2.8333330154418945,2.663645505905152,25192800
2000-08-14,2.71875,2.744791984558105,2.625,2.486866235733032,10857600
2000-08-15,2.7239580154418945,3.0208330154418945,2.7161459922790527,2.72157621383667,44332800
2000-08-22,3.088541984558105,3.15625,2.921875,2.7066469192504883,65887200
2000-08-30,3.2057290077209477,3.3151040077209477,3.171875,3.000483989715576,17808000
2000-09-06,3.3307290077209477,3.3307290077209477,3.0625,2.833258867263794,23013600
2000-09-07,3.135416984558105,3.260416984558105,3.0052080154418945,2.986149311065674,23976000
2000-09-11,3.023437976837158,3.041666984558105,2.822916984558105,2.6947014331817627,28588800
2000-09-25,3.0338540077209477,3.197916984558105,3.010416984558105,2.89298152923584,46756800
2000-10-11,2.5286459922790527,2.8645830154418945,2.4270830154418945,2.4916434288024902,53577600
2000-10-18,2.2994790077209477,2.5598959922790527,2.1901040077209477,2.219306945800781,41695200
2000-10-23,2.9244790077209477,2.9427080154418945,2.744791984558105,2.601534605026245,18211200
2000-10-30,2.510416984558105,2.567056894302368,2.369791984558105,2.176306962966919,19212000
2000-11-09,2.71875,2.854166984558105,2.463541984558105,2.3769752979278564,56452800
2000-11-13,2.328125,2.729166984558105,2.25,2.257530450820923,53004000
2000-11-15,2.859375,2.9505209922790527,2.742187976837158,2.6355769634246826,42386400
2000-11-24,2.291666984558105,2.484375,2.291666984558105,2.1978061199188232,16507200
2000-11-28,2.350260019302368,2.375,2.0911459922790527,1.9654834270477293,38234400
2000-11-29,2.1744790077209477,2.1770830154418945,1.8489580154418943,1.8442461490631104,63640800
2000-11-30,1.8385419845581052,1.8385419845581052,1.515625,1.5480201244354248,98162400
2000-12-18,1.625,1.6666669845581057,1.5885419845581057,1.4781441688537598,65887200
2000-12-26,1.4791669845581057,1.4947919845581057,1.3072919845581057,1.2852394580841064,34382400
2001-01-02,1.375,1.3932290077209473,1.2421879768371582,1.1442924737930298,29080800
2001-01-04,1.6015629768371582,1.859375,1.5572919845581057,1.6674659252166748,81544800
2001-01-08,1.5026040077209473,1.7604169845581057,1.5026040077209473,1.5527976751327517,57376800
2001-01-09,1.7161459922790527,1.7604169845581057,1.6328129768371582,1.5838544368743896,30290400
2001-01-11,1.8020830154418943,2.078125,1.7708330154418943,1.8346905708312988,44764800
2001-01-16,1.96875,1.96875,1.7734379768371582,1.6555218696594238,41498400
2001-01-22,2.104166984558105,2.1875,2.023437976837158,1.91113543510437,37771200
2001-01-25,2.203125,2.2083330154418945,2.0052080154418945,1.8824679851531985,44001600
2001-01-26,1.9375,2.1419270038604736,1.9231770038604736,1.9421923160552976,25924800
2001-02-07,1.9479169845581052,1.9635419845581052,1.765625,1.7152446508407593,72038400
2001-02-15,2.260416984558105,2.390625,2.244791984558105,2.157195568084717,110851200
2001-02-21,2.148437976837158,2.4270830154418945,2.125,2.1404716968536377,64651200
2001-02-22,2.320312976837158,2.5,2.25,2.2312512397766118,81530400
2001-02-27,2.1588540077209477,2.244791984558105,2.0677080154418945,1.908746838569641,53383200
2001-02-28,2.0651040077209477,2.1875,1.8229169845581052,1.7080775499343872,78405600
2001-03-05,1.7447919845581057,1.8802080154418943,1.734375,1.681799292564392,74229600
2001-03-06,1.9270830154418943,2.0755209922790527,1.894531011581421,1.8442461490631104,83440800
2001-03-12,2.015625,2.109375,1.921875,1.8442461490631104,76214400
2001-03-14,2.148437976837158,2.385416984558105,2.148437976837158,2.181083917617798,135112800
2001-03-30,2.859375,2.914062976837158,2.6875,2.4814908504486084,142317600
2001-04-02,2.697916984558105,2.7630209922790527,2.557291984558105,2.3769752979278564,126516000
2001-04-03,2.5520830154418945,2.7473959922790527,2.5494790077209477,2.455810308456421,199161600
2001-04-19,3.237499952316284,3.5512499809265137,3.222917079925537,3.206885814666748,163226400
2001-04-26,3.4083330631256104,3.4083330631256104,3.041666984558105,2.8189258575439453,148600800
2001-05-25,3.816250085830689,3.8729169368743896,3.75,3.505023002624512,94795200
2001-06-07,3.8829169273376474,4.150000095367432,3.8541669845581055,3.796662569046021,114115200
2001-06-12,3.831249952316284,4.102083206176758,3.8229169845581055,3.7095136642456055,110272800
2001-06-14,3.857500076293945,3.966249942779541,3.8020830154418954,3.5772628784179688,94615200
2001-06-18,3.950417041778565,4.014583110809326,3.7604169845581055,3.489351272583008,85665600
2001-06-25,3.846667051315308,3.862499952316284,3.685832977294922,3.4828543663024902,64003200
2001-07-05,3.6958329677581783,3.71875,3.464582920074463,3.182423591613769,102009600
2001-07-11,3.266666889190674,3.3254170417785645,3.1716670989990234,3.002394676208496,90463200
2001-08-10,3.5291669368743896,3.575000047683716,3.420833110809326,3.23517107963562,103648800
2001-08-20,3.468333005905152,3.5037500858306885,3.359999895095825,3.1797475814819336,118332000
2001-08-23,3.5208330154418945,3.5662500858306885,3.4375,3.169045209884644,101359200
2001-08-27,3.473750114440918,3.72333288192749,3.4604170322418213,3.372390985488892,127960800
2001-09-06,3.287916898727417,3.391666889190674,3.202083110809326,2.9511754512786865,195076800
2001-09-07,3.166666984558105,3.299999952316284,3.150000095367432,2.9821362495422363,197025600
2001-09-20,2.488332986831665,2.579166889190674,2.3333330154418945,2.207744598388672,147069600
2001-09-28,2.25,2.4008328914642334,2.1541669368743896,2.0999557971954346,104487600
2001-10-03,1.9800000190734863,2.507499933242798,1.9800000190734863,2.184809923171997,179882400
2001-10-05,2.650000095367432,2.807499885559082,2.5491669178009038,2.515054941177368,107821200
2001-10-08,2.6333329677581787,2.907500028610229,2.6333329677581787,2.5716235637664795,76590000
2001-10-11,3.006666898727417,3.1716670989990234,2.990833044052124,2.9018688201904297,91800000
2001-10-15,3.2708330154418945,3.4583330154418945,3.1791670322418213,3.0769293308258057,90856800
2001-10-18,3.4749999046325684,3.655833005905152,3.4666669368743896,3.3223190307617188,102086400
2001-10-23,3.8324999809265137,3.9008328914642334,3.6333329677581783,3.41023063659668,95302800
2001-10-31,3.63083291053772,3.7291669845581055,3.5208330154418945,3.27645206451416,98929200
2001-11-02,3.859167098999024,3.978332996368408,3.7166669368743896,3.605931282043457,108724800
2001-11-06,3.9375,4.234167098999023,3.9166669845581055,3.867374181747437,141537600
2001-11-12,4.4166669845581055,4.665832996368408,4.281667232513428,4.176214694976807,145863600
2001-11-14,4.548333168029785,4.591667175292969,4.266666889190674,4.026381015777588,115022400
2001-11-19,4.417500019073486,4.458333015441895,4.0416669845581055,3.924708604812622,194305200
2001-11-27,4.457499980926514,4.608333110809326,4.375,4.134932994842529,118399200
2001-11-28,4.449999809265137,4.524167060852051,4.269999980926514,3.926238536834717,74084400
2001-11-29,4.590833187103272,4.614167213439941,4.449999809265137,4.098240375518799,513547200
2001-11-30,4.465833187103272,4.5858330726623535,4.400000095367432,4.176977157592773,103402800
2001-12-03,4.457499980926514,4.513332843780518,4.404167175292969,4.113531112670898,85149600
2001-12-06,5.195000171661377,5.208333015441895,5.022500038146973,4.727385997772217,113894400
2001-12-14,5.233333110809326,5.495832920074463,5.209167003631592,5.01787805557251,75468000
2001-12-19,5.429999828338623,5.540832996368408,5.349166870117188,4.92614221572876,85465200
2001-12-27,5.699999809265137,5.807499885559082,5.691667079925537,5.303784370422363,73015200
2002-01-07,5.824999809265137,5.833333015441895,5.567500114440918,5.179179668426514,97306800
2002-01-11,5.53583288192749,5.537499904632568,5.234167098999023,4.821413040161133,138085200
2002-01-17,5.405832767486572,5.4166669845581055,5.210000038146973,4.968189239501953,112154400
2002-01-22,5.366666793823242,5.380833148956299,5.123332977294922,4.754905223846436,108502800
2002-01-24,5.333333015441895,5.525000095367432,5.220832824707031,5.01787805557251,113768400
2002-01-25,5.391666889190674,5.591667175292969,5.324999809265137,5.004882335662842,81775200
2002-01-28,5.5625,5.6666669845581055,5.507500171661377,5.197525501251221,92428800
2002-01-29,5.679166793823242,5.695833206176758,5.300000190734863,4.942961692810059,138193200
2002-02-22,4.287499904632568,4.337500095367432,4.1041669845581055,3.8161561489105225,258561600
2002-02-27,4.6875,4.707499980926514,4.4166669845581055,4.063075065612793,172322400
2002-02-28,4.400000095367432,4.4791669845581055,4.2133331298828125,3.899479866027832,158544000
2002-03-05,4.845832824707031,5.040832996368408,4.841667175292969,4.503400802612305,137944800
2002-03-11,4.804166793823242,4.857500076293945,4.720832824707031,4.404019832611084,81054000
2002-03-12,4.654167175292969,4.679166793823242,4.516666889190674,4.173157691955566,125503200
2002-03-15,4.249166965484619,4.402500152587891,4.168333053588867,4.0340256690979,124828800
2002-03-18,4.477499961853027,4.574166774749756,4.347499847412109,4.0340256690979,123699600
2002-03-19,4.429166793823242,4.4375,4.278333187103272,3.948406934738159,84607200
2002-03-20,4.233333110809326,4.241666793823242,3.862499952316284,3.556241750717163,229258800
2002-03-27,3.856667041778565,3.934999942779541,3.724999904632568,3.4782674312591557,106801200
2002-04-02,3.5266671180725098,3.724167108535767,3.5199999809265137,3.248166561126709,143800800
2002-04-03,3.5566670894622803,3.653332948684693,3.483333110809326,3.3093228340148926,109464000
2002-04-08,3.3458330631256104,3.625833034515381,3.345000028610229,3.3261406421661377,115131600
2002-04-10,3.4241669178009038,3.450000047683716,2.9666669368743896,2.9439151287078857,368972400
2002-04-12,3.136667013168335,3.1616671085357666,2.960833072662353,2.804018497467041,137688000
2002-04-15,3.115833044052124,3.2325000762939453,3.108333110809326,2.9171576499938965,115720800
2002-04-17,3.3575000762939453,3.4066669940948486,3.252500057220459,3.079986095428467,94448400
2002-04-22,3.0425000190734863,3.1541669368743896,3.041666984558105,2.8361258506774902,80817600
2002-04-23,3.115833044052124,3.1516671180725098,2.939167022705078,2.7214577198028564,77350800
2002-04-25,2.6958329677581787,2.865833044052124,2.694999933242798,2.5792696475982666,116829600
2002-05-01,2.853332996368408,2.9941670894622803,2.7791669368743896,2.709226131439209,171890400
2002-05-02,2.9674999713897705,3.040832996368408,2.8333330154418945,2.5999090671539307,112508400
2002-05-03,2.837500095367432,2.8591670989990234,2.7149999141693115,2.5035884380340576,85275600
2002-05-06,2.6583330631256104,2.7833330631256104,2.603332996368408,2.408031225204468,110204400
2002-05-10,2.930833101272583,2.941667079925537,2.625,2.4370806217193604,132154800
2002-05-13,2.68416690826416,2.826667070388794,2.6616671085357666,2.5846199989318848,80089200
2002-05-17,3.25,3.273333072662353,3.1691670417785645,2.994368314743042,93440400
2002-05-21,3.3416669368743896,3.387500047683716,3.0441670417785645,2.795609951019287,138260400
2002-05-23,3.180000066757202,3.186666965484619,2.8833329677581787,2.7313952445983887,255678000
2002-05-29,2.7583329677581787,2.920833110809326,2.7158329486846924,2.668710231781006,131101200
2002-06-14,2.220000028610229,2.365833044052124,2.1449999809265137,2.1542317867279053,111644400
2002-06-25,1.9583330154418943,1.9583330154418943,1.752500057220459,1.618350386619568,117223200
2002-07-03,1.3300000429153442,1.4566669464111328,1.3291670083999634,1.3339731693267822,107330400
2002-07-09,1.634166955947876,1.6549999713897705,1.5149999856948853,1.4218851327896118,107508000
2002-07-10,1.587499976158142,1.600000023841858,1.4966670274734497,1.3828976154327393,92698800
2002-07-12,1.75,1.7566670179367063,1.625,1.5220292806625366,134490000
2002-07-16,1.7791670560836792,1.9458329677581787,1.7458330392837524,1.628287672996521,177343200
2002-07-19,1.5341670513153076,1.5950000286102295,1.5,1.3859552145004272,84577200
2002-07-22,1.5041669607162476,1.546666979789734,1.3791669607162476,1.3217417001724243,129074400
2002-07-30,1.2541669607162476,1.4149999618530271,1.25,1.2399451732635498,181801200
2002-08-06,0.75,0.7825000286102295,0.738332986831665,0.6918313503265381,116880000
2002-08-19,0.9291669726371764,1.1208330392837524,0.9275000095367432,0.9670349359512328,224392800
2002-08-28,0.9049999713897704,0.9066669940948486,0.8500000238418579,0.7828010320663452,70035600
2002-09-09,0.7658330202102661,0.7950000166893005,0.7425000071525574,0.7071201801300049,57804000
2002-09-11,0.9083330035209656,0.9916669726371764,0.9083330035209656,0.8477802872657776,165753600
2002-09-12,0.9016669988632202,0.950833022594452,0.8849999904632568,0.8210238814353943,129493200
2002-09-23,0.7549999952316284,0.762499988079071,0.7291669845581055,0.6734845638275146,52167600
2002-09-30,0.7108330130577087,0.7441669702529907,0.6958330273628235,0.65437251329422,58412400
2002-10-01,0.7191669940948486,0.7583330273628235,0.6933330297470093,0.6895381808280945,88836000
2002-10-08,0.6666669845581055,0.6683329939842224,0.6000000238418579,0.5741047859191895,71425200
2002-10-09,0.6166669726371765,0.6566669940948486,0.6033329963684082,0.5634031295776367,57313200
2002-10-28,0.9674999713897704,0.975000023841858,0.924166977405548,0.8531308770179749,107054400
2002-10-31,0.9433330297470092,0.998332977294922,0.9408329725265504,0.9097009897232056,125547600
2002-11-01,0.9766669869422911,1.189167022705078,0.975000023841858,1.0778805017471311,212883600
2002-11-04,1.2458330392837524,1.3758330345153809,1.2424999475479126,1.195606708526611,268813200
2002-11-07,1.3133330345153809,1.3133330345153809,1.2050000429153442,1.1122808456420898,166056000
2002-11-12,0.8941670060157776,0.9833329916000366,0.886667013168335,0.8722420930862427,138118800
2002-11-20,1.2166670560836792,1.25,1.2008329629898071,1.1375080347061155,129279600
2002-12-12,1.210832953453064,1.225000023841858,1.1458330154418943,1.0534173250198364,130255200
2002-12-19,1.0583330392837524,1.1141669750213623,1.0433330535888672,0.9670349359512328,110060400
2002-12-23,1.0658329725265503,1.101667046546936,1.0625,0.9869099259376526,49864800
2003-01-06,1.050832986831665,1.1258330345153809,1.0499999523162842,1.017488956451416,103342800
2003-01-10,1.0,1.0458329916000366,0.986666977405548,0.94562965631485,92449200
2003-01-15,1.0308330059051514,1.039167046546936,0.998332977294922,0.9158160090446472,90458400
2003-01-17,0.9058330059051514,0.9183329939842224,0.8841670155525208,0.8217877745628357,105883200
2003-01-23,0.8974999785423279,0.912500023841858,0.8741670250892639,0.8240811824798584,91845600
2003-01-28,0.824167013168335,0.8808330297470093,0.7966669797897339,0.7935035228729248,178548000
2003-01-29,0.8416669964790344,0.8891670107841492,0.8416669964790344,0.8095571994781494,102204000
2003-01-31,0.8216670155525208,0.8833330273628235,0.8141670227050781,0.7889168858528137,94965600
2003-02-07,0.8683329820632935,0.8725000023841858,0.8116670250892639,0.7461070418357849,91515600
2003-02-10,0.8125,0.8291670083999634,0.7774999737739563,0.7552808523178101,98263200
2003-02-12,0.8083329796791077,0.8424999713897705,0.8016669750213623,0.7453432083129883,64140000
2003-02-25,1.0499999523162842,1.0833330154418943,1.0333329439163208,0.9892036318778992,123920400
2003-03-11,1.0191669464111328,1.0358330011367798,1.0075000524520874,0.9349279403686525,41714400
2003-03-18,1.1791670322418213,1.1924999952316284,1.149999976158142,1.0771164894104004,93228000
2003-03-20,1.1799999475479126,1.2158329486846924,1.1491669416427612,1.0924044847488403,78006000
2003-03-27,1.184999942779541,1.2100000381469729,1.1633330583572388,1.0702362060546875,139273200
2003-04-14,1.087499976158142,1.126667022705078,1.0841670036315918,1.0304845571517944,44577600
2003-04-17,1.1258330345153809,1.1399999856948853,1.1024999618530271,1.0434801578521729,52074000
2003-05-01,1.185832977294922,1.213333010673523,1.1791670322418213,1.1023433208465576,73336800
2003-05-07,1.3391669988632202,1.3708330392837524,1.314167022705078,1.2269493341445925,89737200
2003-05-15,1.7216670513153076,1.7583329677581787,1.712499976158142,1.609940767288208,110565600
2003-05-20,1.6741670370101929,1.6958329677581787,1.6666669845581057,1.5441977977752686,88412400
2003-05-27,1.7208329439163208,1.899999976158142,1.6875,1.7368396520614624,167740800
2003-06-04,2.0958330631256104,2.1541669368743896,2.063333034515381,1.9745851755142207,117560400
2003-06-06,2.300832986831665,2.3125,2.130000114440918,1.9692341089248655,137883600
2003-06-10,2.120832920074463,2.1533329486846924,2.0975000858306885,1.973821043968201,56330400
2003-06-20,2.015832901000977,2.016666889190674,1.941666960716248,1.810227394104004,93784800
2003-06-24,1.8916670083999636,1.9333330392837524,1.838333010673523,1.7421916723251345,100881600
2003-07-01,1.8849999904632568,1.9900000095367432,1.8674999475479128,1.8232238292694087,97701600
2003-07-03,1.9358329772949217,2.009999990463257,1.9316669702529907,1.7972320318222046,42091200
2003-07-07,1.985833048820496,2.0983328819274902,1.9850000143051147,1.914957880973816,83220000
2003-07-10,2.045833110809326,2.072499990463257,1.9891669750213623,1.8576239347457888,64456800
2003-07-11,2.0491669178009038,2.061666965484619,2.0183329582214355,1.8675615787506104,49500000
2003-07-15,2.049999952316284,2.05916690826416,1.934999942779541,1.792645812034607,114345600
2003-07-21,1.7816669940948486,1.787500023841858,1.703333020210266,1.6007676124572754,98514000
2003-07-23,1.7725000381469729,1.8083330392837524,1.7191669940948486,1.6489280462265017,60532800
2003-08-12,1.3791669607162476,1.3925000429153442,1.3566670417785645,1.274345636367798,76416000
2003-08-13,1.3949999809265137,1.4208329916000366,1.3600000143051147,1.2827543020248413,69355200
2003-08-27,1.4991669654846191,1.5499999523162842,1.4833329916000366,1.4073609113693235,56781600
2003-09-08,1.5816669464111328,1.6466670036315918,1.5625,1.4937437772750854,150871200
2003-09-11,1.6316670179367063,1.6791670322418213,1.524999976158142,1.4578146934509275,261273600
2003-09-24,1.5691670179367063,1.5833330154418943,1.4791669845581057,1.3592000007629397,160066800
2003-10-01,1.3333330154418943,1.3574999570846558,1.3300000429153442,1.2307718992233276,87722400
2003-10-15,1.4508329629898071,1.4774999618530271,1.4066669940948486,1.2988072633743286,70348800
2003-10-17,1.4249999523162842,1.4524999856948853,1.386667013168335,1.2735804319381714,45969600
2003-10-21,1.4450000524520874,1.4900000095367432,1.4249999523162842,1.3416173458099363,75872400
2003-10-29,1.4783329963684082,1.5416669845581057,1.4774999618530271,1.397422194480896,49400400
2003-10-30,1.5625,1.5633330345153809,1.4924999475479126,1.3714312314987185,58125600
2003-10-31,1.5083329677581787,1.5208330154418943,1.4500000476837158,1.3515549898147583,59815200
2003-11-07,1.8049999475479128,1.838333010673523,1.7666670083999634,1.6626884937286377,429282000
2003-11-12,1.7566670179367063,1.7916669845581057,1.748332977294922,1.6382259130477903,61766400
2003-11-24,1.662500023841858,1.75,1.650833010673523,1.6015313863754272,94064400
2003-11-28,1.7766669988632202,1.7816669940948486,1.7541669607162476,1.6229370832443235,20613600
2003-12-01,1.789167046546936,1.807500004768372,1.7683329582214355,1.6458706855773926,52698000
2003-12-05,1.7174999713897705,1.7666670083999634,1.6883330345153809,1.5617804527282717,55984800
2003-12-09,1.7116669416427612,1.7283329963684082,1.625,1.4914500713348389,59812800
2003-12-11,1.6608330011367798,1.7666670083999634,1.6575000286102295,1.6015313863754272,69487200
2003-12-18,1.6950000524520874,1.747499942779541,1.6933330297470093,1.5870070457458496,43672800
2003-12-22,1.7300000190734863,1.7625000476837158,1.712499976158142,1.612998604774475,37118400
2003-12-24,1.8291670083999636,1.8350000381469729,1.8116669654846191,1.666510820388794,21085200
2003-12-26,1.8308329582214355,1.9058330059051516,1.8233330249786377,1.738369107246399,36396000
2004-01-02,1.96416699886322,1.990833044052124,1.923333048820496,1.764359951019287,43641600
2004-01-07,2.043333053588867,2.095000028610229,2.0291669368743896,1.912664771080017,67303200
2004-01-09,2.078332901000977,2.148333072662353,2.061666965484619,1.9470648765563965,76658400
2004-01-12,2.130000114440918,2.1533329486846924,2.109999895095825,1.9692341089248655,54198000
2004-01-20,2.0799999237060547,2.115833044052124,2.0566670894622803,1.9378918409347532,48776400
2004-01-23,1.9583330154418943,1.997499942779541,1.919999957084656,1.765125751495361,48247200
2004-01-30,1.821666955947876,1.8958330154418943,1.8108329772949217,1.700911283493042,46646400
2004-02-10,1.8891669511795044,1.9541670083999636,1.8883329629898071,1.7911162376403809,50970000
2004-02-12,2.009999990463257,2.0208330154418945,1.9291670322418213,1.7979966402053833,97489200
2004-02-17,1.949167013168335,1.9691669940948489,1.9225000143051147,1.8010542392730713,57597600
2004-02-19,1.987499952316284,2.0225000381469727,1.9583330154418943,1.8002899885177612,63103200
